-------trace_0-----
[Sniper] UnitName: L3, UnitTemp: 49.378
[Sniper] UnitName: exe_0, UnitTemp: 49.4544
[Sniper] UnitName: ifetch_0, UnitTemp: 49.4258
[Sniper] UnitName: lsu_0, UnitTemp: 49.5309
[Sniper] UnitName: mmu_0, UnitTemp: 49.359
[Sniper] UnitName: l2_0, UnitTemp: 49.4545
[Sniper] UnitName: ru_0, UnitTemp: 49.3545
[Sniper] UnitName: exe_1, UnitTemp: 49.5214
[Sniper] UnitName: ifetch_1, UnitTemp: 49.5213
[Sniper] UnitName: lsu_1, UnitTemp: 49.4258
[Sniper] UnitName: mmu_1, UnitTemp: 49.4927
[Sniper] UnitName: l2_1, UnitTemp: 49.4258
[Sniper] UnitName: ru_1, UnitTemp: 49.4978
[Sniper] UnitName: exe_2, UnitTemp: 49.2729
[Sniper] UnitName: ifetch_2, UnitTemp: 49.3685
[Sniper] UnitName: lsu_2, UnitTemp: 49.4353
[Sniper] UnitName: mmu_2, UnitTemp: 49.3876
[Sniper] UnitName: l2_2, UnitTemp: 49.4831
[Sniper] UnitName: ru_2, UnitTemp: 49.2399
[Sniper] UnitName: exe_3, UnitTemp: 49.3112
[Sniper] UnitName: ifetch_3, UnitTemp: 49.464
[Sniper] UnitName: lsu_3, UnitTemp: 49.3589
[Sniper] UnitName: mmu_3, UnitTemp: 49.5213
[Sniper] UnitName: l2_3, UnitTemp: 49.4544
[Sniper] UnitName: ru_3, UnitTemp: 49.345
[Sniper] UnitName: dram_ctlr_0, UnitTemp: 49.2583, Cntlr_0 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_3_2, UnitTemp: 48.6183, Bank_3_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_4_2, UnitTemp: 48.6654, Bank_4_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_5_2, UnitTemp: 48.7691, Bank_5_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_6_2, UnitTemp: 48.788, Bank_6_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_7_2, UnitTemp: 48.722, Bank_7_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_8_2, UnitTemp: 48.722, Bank_8_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_9_2, UnitTemp: 48.8445, Bank_9_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_10_2, UnitTemp: 48.8728, Bank_10_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_11_2, UnitTemp: 48.788, Bank_11_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_2, UnitTemp: 48.7503, Bank_12_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_2, UnitTemp: 48.8822, Bank_13_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_2, UnitTemp: 48.9105, Bank_14_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_2, UnitTemp: 48.8257, Bank_15_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_2, UnitTemp: 48.7503, Bank_16_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_2, UnitTemp: 48.8822, Bank_17_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_2, UnitTemp: 48.9105, Bank_18_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_2, UnitTemp: 48.8257, Bank_19_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_2, UnitTemp: 48.722, Bank_20_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_2, UnitTemp: 48.8445, Bank_21_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_2, UnitTemp: 48.8728, Bank_22_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_2, UnitTemp: 48.788, Bank_23_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_2, UnitTemp: 48.6654, Bank_24_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_2, UnitTemp: 48.7691, Bank_25_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_2, UnitTemp: 48.788, Bank_26_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_2, UnitTemp: 48.722, Bank_27_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_2, UnitTemp: 48.5806, Bank_28_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_2, UnitTemp: 48.656, Bank_29_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_2, UnitTemp: 48.6749, Bank_30_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_2, UnitTemp: 48.6183, Bank_31_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_0_3, UnitTemp: 48.6183, Bank_0_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_1_3, UnitTemp: 48.6749, Bank_1_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_2_3, UnitTemp: 48.656, Bank_2_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_3_3, UnitTemp: 48.5806, Bank_3_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_4_3, UnitTemp: 48.722, Bank_4_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_5_3, UnitTemp: 48.788, Bank_5_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_6_3, UnitTemp: 48.7691, Bank_6_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_7_3, UnitTemp: 48.6654, Bank_7_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_8_3, UnitTemp: 48.788, Bank_8_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_9_3, UnitTemp: 48.8728, Bank_9_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_10_3, UnitTemp: 48.8445, Bank_10_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_11_3, UnitTemp: 48.722, Bank_11_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_3, UnitTemp: 48.8257, Bank_12_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_3, UnitTemp: 48.9105, Bank_13_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_3, UnitTemp: 48.8822, Bank_14_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_3, UnitTemp: 48.7503, Bank_15_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_3, UnitTemp: 48.8257, Bank_16_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_3, UnitTemp: 48.9105, Bank_17_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_3, UnitTemp: 48.8822, Bank_18_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_3, UnitTemp: 48.7503, Bank_19_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_3, UnitTemp: 48.788, Bank_20_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_3, UnitTemp: 48.8728, Bank_21_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_3, UnitTemp: 48.8445, Bank_22_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_3, UnitTemp: 48.722, Bank_23_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_3, UnitTemp: 48.722, Bank_24_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_3, UnitTemp: 48.788, Bank_25_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_3, UnitTemp: 48.7691, Bank_26_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_3, UnitTemp: 48.6654, Bank_27_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_3, UnitTemp: 48.6183, Bank_28_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_3, UnitTemp: 48.6749, Bank_29_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_3, UnitTemp: 48.656, Bank_30_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_3, UnitTemp: 48.5806, Bank_31_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_0_4, UnitTemp: 48.1321, Bank_0_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_1_4, UnitTemp: 48.217, Bank_1_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_2_4, UnitTemp: 48.2358, Bank_2_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_3_4, UnitTemp: 48.1793, Bank_3_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_4_4, UnitTemp: 48.2264, Bank_4_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_5_4, UnitTemp: 48.3395, Bank_5_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_6_4, UnitTemp: 48.3677, Bank_6_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_7_4, UnitTemp: 48.2924, Bank_7_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_8_4, UnitTemp: 48.2829, Bank_8_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_9_4, UnitTemp: 48.4243, Bank_9_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_10_4, UnitTemp: 48.4526, Bank_10_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_11_4, UnitTemp: 48.3677, Bank_11_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_4, UnitTemp: 48.3112, Bank_12_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_4, UnitTemp: 48.462, Bank_13_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_4, UnitTemp: 48.4903, Bank_14_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_4, UnitTemp: 48.396, Bank_15_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_4, UnitTemp: 48.3112, Bank_16_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_4, UnitTemp: 48.462, Bank_17_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_4, UnitTemp: 48.4903, Bank_18_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_4, UnitTemp: 48.396, Bank_19_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_4, UnitTemp: 48.2829, Bank_20_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_4, UnitTemp: 48.4243, Bank_21_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_4, UnitTemp: 48.4526, Bank_22_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_4, UnitTemp: 48.3677, Bank_23_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_4, UnitTemp: 48.2264, Bank_24_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_4, UnitTemp: 48.3395, Bank_25_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_4, UnitTemp: 48.3677, Bank_26_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_4, UnitTemp: 48.2924, Bank_27_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_4, UnitTemp: 48.1321, Bank_28_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_4, UnitTemp: 48.217, Bank_29_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_4, UnitTemp: 48.2358, Bank_30_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_4, UnitTemp: 48.1793, Bank_31_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_0_5, UnitTemp: 48.1793, Bank_0_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_1_5, UnitTemp: 48.2358, Bank_1_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_2_5, UnitTemp: 48.217, Bank_2_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_3_5, UnitTemp: 48.1321, Bank_3_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_4_5, UnitTemp: 48.2924, Bank_4_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_5_5, UnitTemp: 48.3677, Bank_5_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_6_5, UnitTemp: 48.3395, Bank_6_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_7_5, UnitTemp: 48.2264, Bank_7_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_8_5, UnitTemp: 48.3677, Bank_8_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_9_5, UnitTemp: 48.4526, Bank_9_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_10_5, UnitTemp: 48.4243, Bank_10_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_11_5, UnitTemp: 48.2829, Bank_11_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_5, UnitTemp: 48.396, Bank_12_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_5, UnitTemp: 48.4903, Bank_13_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_5, UnitTemp: 48.462, Bank_14_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_5, UnitTemp: 48.3112, Bank_15_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_5, UnitTemp: 48.396, Bank_16_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_5, UnitTemp: 48.4903, Bank_17_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_5, UnitTemp: 48.462, Bank_18_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_5, UnitTemp: 48.3112, Bank_19_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_5, UnitTemp: 48.3677, Bank_20_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_5, UnitTemp: 48.4526, Bank_21_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_5, UnitTemp: 48.4243, Bank_22_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_5, UnitTemp: 48.2829, Bank_23_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_5, UnitTemp: 48.2924, Bank_24_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_5, UnitTemp: 48.3677, Bank_25_5 Power: 0.0664573, Total Access: 0
